Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VR08062791,60,2,52060.58,51745.98,0,52060.58,25957.08,25957.08,52172.44,52172.44,52172.44,25957.08,0,0,0,150,69.08,9.08,0.006043,1,1.99,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11488667,77,2,119894.84,118846.99,0,119894.84,110463.47,94183.69,0,94183.69,119894.84,113782.9,22440,0,0,90,83.75,6.75,0.00874,1,1.3,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10482770,63,1,44147.5,42949.14,0,44147.5,31994.98,31994.98,0,31994.98,44147.5,31994.98,0,0,0,105,70.83,7.83,0.027144,1,1.34,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11952088,60,2,30493.82,30165.93,0,30493.82,30672.2,25854.22,0,25854.22,30493.82,33548.92,8567.84,0,0,90,66.08,6.08,0.010753,1,1.21,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR14004520,61,2,180930.66,174780.77,0,180930.66,170657.58,170657.58,0,170657.58,180930.66,170657.58,0,0,0,125,64.25,3.25,0.03399,1,1.02,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11000615,50,1,88904.38,87654.74,0,88904.38,69503.86,69503.86,0,69503.86,88904.38,69503.86,0,0,95,0,56.92,6.92,0.014056,1,1.26,1.01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11950838,62,1,187706.62,185150.25,0,187706.62,150000,150000,0,150000,187706.62,150000,0,0,95,0,68.83,6.83,0.013619,1,1.23,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
NM14002001,57,2,31259.35,30088.83,0,31259.35,30742.69,30742.69,0,30742.69,31259.35,30742.69,0,0,125,0,60.08,3.08,0.037445,1,0.98,1.04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11002569,47,1,86516.98,84641.97,0,86516.98,72585.69,72585.69,0,72585.69,86516.98,72585.69,0,0,0,0,53.75,6.75,0.021672,1,1.17,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11951129,60,2,65865.84,65082.51,0,65865.84,50685.63,50685.63,0,50685.63,65865.84,50685.63,0,0,95,0,66.67,6.67,0.011893,1,1.28,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR14421216,72,1,78592.6,75717.43,0,78592.6,79865.77,76122.15,0,76122.15,78592.6,88739.74,13238.11,0,0,0,75.83,3.83,0.036583,1,1,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10017877,67,2,22893.94,22363.66,0,22893.94,14380.1,16087.14,0,16087.14,22893.94,20614.05,6233.95,0,0,75,74.08,7.08,0.023162,1,1.56,1.02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR10484444,64,2,298768.18,284630.42,0,298768.18,229556.32,229556.32,0,229556.32,298768.18,229556.32,0,0,0,0,71.58,7.58,0.04732,1,1.24,1.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VR11952047,62,1,64851.68,64249.46,0,64851.68,54986.65,54986.65,0,54986.65,64851.68,54986.65,0,0,95,0,68.17,6.17,0.009286,1,1.17,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11487979,56,1,63865.09,62943.99,0,63865.09,50000,50000,0,50000,63865.09,50000,0,0,95,0,62.92,6.92,0.014423,1,1.26,1.01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VM14006199,54,1,113760.55,109791.17,0,113760.55,110260.49,110260.49,0,110260.49,113760.55,110260.49,0,0,0,0,57.42,3.42,0.034892,1,1,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
N211902171,47,2,27302.56,27058.07,0,27302.56,20000,20000,0,20000,27302.56,20000,0,0,95,0,53.25,6.25,0.008955,1,1.35,1.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VM14009625,73,2,62779.4,60555.04,0,62779.4,61787.88,59925.36,61365.53,61365.53,62779.4,75178.87,15000,0,0,0,76,3,0.035431,1,1.01,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11012126,58,1,172599.14,171007.38,0,172599.14,163452.72,131388.19,0,131388.19,172599.14,164257.37,40813.3,0,0,150,64.25,6.25,0.009222,1,1.39,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10003711,55,2,10282.71,10021.29,0,10282.71,7261.55,7261.55,0,7261.55,10282.71,7261.55,0,0,0,0,62.75,7.75,0.025423,1,1.38,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08038942,35,2,4948.32,4914.22,0,4948.32,3788.65,3788.65,0,3788.65,4948.32,3788.65,0,0,0,0,44.33,9.33,0.006891,1,1.3,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11001091,54,1,980376.08,967644.08,0,980376.08,728000,728000,0,728000,980376.08,728000,0,0,0,0,60.83,6.83,0.012987,1,1.33,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11011842,59,1,16763.3,16619.9,0,16763.3,13000,13000,0,13000,16763.3,13000,0,0,0,95,65.25,6.25,0.008554,1,1.28,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11000356,50,2,79876.26,78817.81,0,79876.26,65827.72,65827.72,0,65827.72,79876.26,65827.72,0,0,0,0,56.83,6.83,0.013251,1,1.2,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14006483,82,2,60089.82,57709.8,0,60089.82,60414.96,58355.35,0,58355.35,60089.82,66198.32,8000,0,0,125,85.42,3.42,0.039608,1,0.99,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11951432,49,1,65338.29,64597.81,0,65338.29,53000,53000,0,53000,65338.29,53000,0,0,95,0,55.5,6.5,0.011333,1,1.22,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11490344,72,2,276741.88,272375.69,0,276741.88,278626.25,241689.88,0,241689.88,276741.88,310568.04,77176.73,0,0,95,78.5,6.5,0.015777,1,1.17,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08060443,53,2,195612.93,194362.28,0,195612.93,100094.93,100094.93,0,100094.93,195612.93,100094.93,0,0,0,150,62.08,9.08,0.006393,1,1.94,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR10000070,38,2,7343.97,7052.16,0,7343.97,5000,5000,0,5000,7343.97,5000,0,0,0,150,45.92,7.92,0.039735,1,1.41,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14007376,62,2,55109.64,53179.19,0,55109.64,53430.94,53430.94,0,53430.94,55109.64,53430.94,0,0,0,0,65.25,3.25,0.035029,1,1,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
NM14401021,63,2,35010.13,33772.77,0,35010.13,34176.89,34176.89,0,34176.89,35010.13,34176.89,0,0,0,0,66.08,3.08,0.035343,1,0.99,1.04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14003583,56,2,146106.94,141145.33,0,146106.94,137822.39,137822.39,0,137822.39,146106.94,137822.39,0,0,0,0,59.67,3.67,0.033959,1,1.02,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N211902321,55,2,198018.29,196387.1,0,198018.29,164153.46,164153.46,0,164153.46,198018.29,164153.46,0,0,95,0,61.08,6.08,0.008238,1,1.2,1.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11951521,64,1,43725.66,43181.14,0,43725.66,35888.26,35888.26,43010.67,43010.67,43725.66,35888.26,0,0,100,0,70.42,6.42,0.012453,1,1.2,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11491591,28,1,6283.08,6214.85,0,6283.08,5000,5000,6534.96,6534.96,6534.96,5000,0,0,0,0,34.5,6.5,0.010859,1,1.24,1.05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10483613,56,2,9325.95,9091.95,0,9325.95,6500,6500,0,6500,9325.95,6500,0,0,0,105,63.75,7.75,0.025091,1,1.4,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14002830,76,2,94790.43,91691.43,0,94790.43,86083.33,86083.33,0,86083.33,94790.43,86083.33,0,0,0,0,79.67,3.67,0.032693,1,1.07,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11488710,67,1,29200.65,28748.98,0,29200.65,25586.47,22829.89,0,22829.89,29200.65,25586.47,3396.71,0,0,75,73.83,6.83,0.015468,1,1.3,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10011710,64,2,13016.58,12745.06,0,13016.58,7542.2,7542.2,0,7542.2,13016.58,7542.2,0,0,0,0,71,7,0.02086,1,1.69,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10018365,65,1,97697.64,95287.2,0,97697.64,68642.1,73587.4,0,73587.4,97697.64,100000,31357.9,0,0,90,72,7,0.024672,1,1.39,1.03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10004993,59,1,54831,53254.69,0,54831,39487.59,39487.59,0,39487.59,54831,39487.59,0,0,0,105,66.67,7.67,0.028749,1,1.35,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
N208003748,51,1,37473.5,36512.88,0,37473.5,25104.26,25104.26,0,25104.26,37473.5,25104.26,0,0,0,150,60,9,0.025635,1,1.45,1.03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR08042015,69,1,70609.23,69951.63,0,70609.23,50870.1,50870.1,69592.16,69592.16,70609.23,50870.1,0,0,0,65,78.33,9.33,0.009313,1,1.38,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR08465592,69,1,989963.53,974334.76,0,989963.53,600634.97,607567.67,1001014.26,1001014.26,1001014.26,618450.97,17816,0,0,150,78.5,9.5,0.015787,1,1.62,1.03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR08046613,61,1,130817.61,130507.42,0,130817.61,36148.01,82332.64,131775.17,131775.17,131775.17,201948.01,165800,0,45,0,70.25,9.25,0.002371,1,3.61,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR11003185,82,2,233619.5,230462.94,0,233619.5,191249.13,191249.13,0,191249.13,233619.5,191249.13,0,0,0,75,88.75,6.75,0.013512,1,1.21,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08467115,57,1,154019.51,152050.91,0,154019.51,125000,125000,0,125000,154019.51,125000,0,0,0,85,66.42,9.42,0.012781,1,1.22,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VM14408530,23,1,1791.82,1713.98,0,1791.82,1823.48,1823.48,0,1823.48,1823.48,1823.48,0,0,0,0,26.17,3.17,0.043442,1,0.94,1.06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11493717,62,1,92705.58,89060.77,0,92705.58,81353.9,81353.9,0,81353.9,92705.58,81353.9,0,0,0,85,68.33,6.33,0.039316,1,1.09,1.04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10003201,68,1,170599.6,162333.74,0,170599.6,142692.47,142692.47,0,142692.47,170599.6,142692.47,0,0,0,105,75.83,7.83,0.048452,1,1.14,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11496610,54,1,13491.38,13380.84,0,13491.38,11773.93,11773.93,0,11773.93,13491.38,11773.93,0,0,0,85,60,6,0.008193,1,1.14,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14002602,68,2,51067.81,49238.01,0,51067.81,50000,50000,0,50000,51067.81,50000,0,0,0,80,71.75,3.75,0.035831,1,0.98,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14005220,61,1,182368.95,175182.25,0,182368.95,182412.45,179318.68,0,179318.68,182368.95,215000,35000,0,0,100,64.42,3.42,0.039407,1,0.97,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VM14409717,78,1,269199.04,259243.21,0,269199.04,273780.65,268798.72,0,268798.72,269199.04,299191.88,29919.18,0,0,100,81,3,0.036983,1,0.96,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR09038442,73,2,73814.75,72211.52,0,73814.75,40334.79,52268.18,71303.5,71303.5,73814.75,95000,54665.21,0,0,0,80.92,7.92,0.02172,1,1.79,1.02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08045122,60,1,191867.26,189929.32,0,191867.26,128350.35,143526.07,0,143526.07,191867.26,237745.32,109394.97,0,0,120,69.25,9.25,0.0101,1,1.48,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VM14407940,80,2,100500.95,96900.95,0,100500.95,100000,100000,0,100000,100500.95,100000,0,0,0,0,83.33,3.33,0.035821,1,0.97,1.04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11496286,67,2,97784.62,96744.39,0,97784.62,97404.55,76186.86,100397.83,100397.83,100397.83,99309.12,28383.91,0,0,135,73.08,6.08,0.010638,1,1.36,1.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08471060,47,2,19280.47,19130.26,0,19280.47,9800,9800,18788.09,18788.09,19280.47,9800,0,0,0,150,56.17,9.17,0.007791,1,1.95,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11016140,76,2,204870.54,203049.51,0,204870.54,202336.43,167553.17,0,167553.17,204870.54,214677.3,53353.12,0,0,0,82,6,0.008889,1,1.26,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14007444,61,2,218089.61,210531.72,0,218089.61,209941.42,209941.42,218504.38,218504.38,218504.38,209941.42,0,0,0,0,64.25,3.25,0.034655,1,1,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VM14404800,68,1,35879.39,34498.63,0,35879.39,33720.68,33720.68,0,33720.68,35879.39,33720.68,0,0,0,0,71.75,3.75,0.038483,1,1.02,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11008713,71,2,87538.17,86894.39,0,87538.17,68281.21,68281.21,0,68281.21,87538.17,68281.21,0,0,0,150,77.5,6.5,0.007354,1,1.27,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
